ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,LoanAmount_log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_3,Dependents_0,Dependents_1,Dependents_2,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Total_Income,Total_Income_log,EMI,Balance_Income
9226,7916,300.0,360.0,1.0,5.703782474656201,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,17142,9.749286871458828,0.8333333333333334,16308.666666666666
1300,3470,100.0,180.0,1.0,4.605170185988092,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,4770,8.470101583882387,0.5555555555555556,4214.444444444444
1888,1620,48.0,360.0,1.0,3.871201010907891,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,3508,8.162801353492073,0.13333333333333333,3374.6666666666665
2083,0,28.0,180.0,1.0,3.332204510175204,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,2083,7.641564441260972,0.15555555555555556,1927.4444444444443
3909,0,101.0,360.0,1.0,4.61512051684126,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,3909,8.271036865792954,0.28055555555555556,3628.4444444444443
3765,0,125.0,360.0,1.0,4.8283137373023015,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,3765,8.233503140233994,0.3472222222222222,3417.777777777778
5400,4380,290.0,360.0,1.0,5.66988092298052,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,9780,9.188094763028863,0.8055555555555556,8974.444444444445
0,24000,148.0,360.0,0.0,4.997212273764115,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,24000,10.085809109330082,0.4111111111111111,23588.88888888889
4363,1250,140.0,360.0,1.0,4.941642422609304,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,5613,8.6328406149422,0.3888888888888889,5224.111111111111
7500,3750,275.0,360.0,1.0,5.616771097666572,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,11250,9.328123407632566,0.7638888888888888,10486.111111111111
3772,833,57.0,360.0,1.0,4.04305126783455,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4605,8.434897948689407,0.15833333333333333,4446.666666666667
2942,2382,125.0,180.0,1.0,4.8283137373023015,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,5324,8.579980179515003,0.6944444444444444,4629.555555555556
2478,0,75.0,360.0,1.0,4.31748811353631,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2478,7.815207062189088,0.20833333333333334,2269.6666666666665
6250,820,192.0,360.0,1.0,5.2574953720277815,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,7070,8.863615758890619,0.5333333333333333,6536.666666666667
3268,1683,152.0,360.0,1.0,5.0238805208462765,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,4951,8.507344855361422,0.4222222222222222,4528.777777777777
2783,2708,158.0,360.0,1.0,5.062595033026967,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5491,8.610865667278873,0.4388888888888889,5052.111111111111
2740,1541,101.0,360.0,1.0,4.61512051684126,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4281,8.361941906144946,0.28055555555555556,4000.4444444444443
3150,0,176.0,360.0,0.0,5.170483995038151,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,3150,8.055157731819678,0.4888888888888889,2661.1111111111113
7350,4029,185.0,180.0,1.0,5.220355825078324,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,11379,9.339524830357009,1.0277777777777777,10351.222222222223
2267,2792,90.0,360.0,1.0,4.499809670330265,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5059,8.528924114291936,0.25,4809.0
5833,0,116.0,360.0,1.0,4.7535901911063645,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,5833,8.671286726753637,0.32222222222222224,5510.777777777777
3643,1963,138.0,360.0,1.0,4.927253685157205,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,5606,8.631592731724734,0.38333333333333336,5222.666666666667
5629,818,100.0,360.0,1.0,4.605170185988092,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,6447,8.77137018531062,0.2777777777777778,6169.222222222223
3644,0,110.0,360.0,1.0,4.700480365792417,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,3644,8.200837258379849,0.3055555555555556,3338.4444444444443
1750,2024,90.0,360.0,1.0,4.499809670330265,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,3774,8.235890725928495,0.25,3524.0
6500,2600,200.0,360.0,1.0,5.298317366548036,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,9100,9.116029692504942,0.5555555555555556,8544.444444444445
3666,0,84.0,360.0,1.0,4.430816798843313,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,3666,8.20685642839965,0.23333333333333334,3432.6666666666665
4260,3900,185.0,360.0,1.0,5.220355825078324,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,8160,9.006999447958153,0.5138888888888888,7646.111111111111
4163,1475,162.0,360.0,1.0,5.087596335232384,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5638,8.637284671674058,0.45,5188.0
2356,1902,108.0,360.0,1.0,4.68213122712422,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,4258,8.356554845453426,0.3,3958.0
6792,3338,187.0,360.0,1.0,5.231108616854587,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,10130,9.22325659724273,0.5194444444444445,9610.555555555555
8000,250,187.0,360.0,1.0,5.231108616854587,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,8250,9.017968479328726,0.5194444444444445,7730.555555555556
2419,1707,124.0,360.0,1.0,4.820281565605037,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4126,8.325063693631197,0.34444444444444444,3781.5555555555557
3500,833,120.0,360.0,1.0,4.787491742782046,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,4333,8.374015421739909,0.3333333333333333,3999.6666666666665
3500,3077,160.0,360.0,1.0,5.075173815233827,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,6577,8.79133399330135,0.4444444444444444,6132.555555555556
4116,1000,30.0,180.0,1.0,3.4011973816621555,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,5116,8.540128162698734,0.16666666666666666,4949.333333333333
5293,0,92.0,360.0,1.0,4.5217885770490405,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,5293,8.574140471857987,0.25555555555555554,5037.444444444444
2750,0,130.0,360.0,0.0,4.867534450455582,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,2750,7.919356190660617,0.3611111111111111,2388.8888888888887
4402,0,130.0,360.0,1.0,4.867534450455582,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,4402,8.389814262086407,0.3611111111111111,4040.8888888888887
3613,3539,134.0,180.0,1.0,4.897839799950911,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,7152,8.87514731685335,0.7444444444444445,6407.555555555556
2779,3664,176.0,360.0,0.0,5.170483995038151,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,6443,8.770749549138642,0.4888888888888889,5954.111111111111
4720,0,90.0,180.0,1.0,4.499809670330265,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4720,8.459564078579602,0.5,4220.0
2415,1721,110.0,360.0,1.0,4.700480365792417,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,4136,8.327484416188264,0.3055555555555556,3830.4444444444443
7016,292,125.0,360.0,1.0,4.8283137373023015,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,7308,8.896724917497897,0.3472222222222222,6960.777777777777
4968,0,189.0,360.0,1.0,5.241747015059643,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,4968,8.510772623613315,0.525,4443.0
2101,1500,108.0,360.0,0.0,4.68213122712422,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,3601,8.188966863648876,0.3,3301.0
4490,0,125.0,360.0,1.0,4.8283137373023015,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,4490,8.4096079807363,0.3472222222222222,4142.777777777777
2917,3583,138.0,360.0,1.0,4.927253685157205,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,6500,8.779557455883728,0.38333333333333336,6116.666666666667
4700,0,135.0,360.0,0.0,4.90527477843843,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,4700,8.45531778769815,0.375,4325.0
3445,0,130.0,360.0,0.0,4.867534450455582,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,3445,8.144679183447758,0.3611111111111111,3083.8888888888887
7666,0,187.0,360.0,1.0,5.231108616854587,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,7666,8.9445502459405,0.5194444444444445,7146.555555555556
2458,5105,188.0,360.0,0.0,5.236441962829949,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,7563,8.93102321585603,0.5222222222222223,7040.777777777777
3250,0,95.0,360.0,1.0,4.553876891600541,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,3250,8.086410275323782,0.2638888888888889,2986.1111111111113
4463,0,65.0,360.0,1.0,4.174387269895637,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,4463,8.40357646462927,0.18055555555555555,4282.444444444444
4083,1775,139.0,60.0,1.0,4.9344739331306915,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,5858,8.675563527387679,2.316666666666667,3541.333333333333
3900,2094,232.0,360.0,1.0,5.44673737166631,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,5994,8.69851424787661,0.6444444444444445,5349.555555555556
4750,3583,144.0,360.0,1.0,4.969813299576001,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,8333,9.027978814382207,0.4,7933.0
3583,3435,155.0,360.0,1.0,5.043425116919247,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,7018,8.85623355614316,0.4305555555555556,6587.444444444444
3189,2367,186.0,360.0,1.0,5.225746673713202,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5556,8.622633703874234,0.5166666666666667,5039.333333333333
6356,0,50.0,360.0,1.0,3.912023005428146,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,6356,8.757154527656606,0.1388888888888889,6217.111111111111
3413,4053,125.0,360.0,1.0,4.8283137373023015,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,7466,8.91811465947453,0.3472222222222222,7118.777777777777
7950,0,185.0,360.0,1.0,5.220355825078324,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,7950,8.980927207648378,0.5138888888888888,7436.111111111111
3829,1103,163.0,360.0,0.0,5.093750200806762,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,4932,8.503499864284235,0.4527777777777778,4479.222222222223
72529,0,360.0,360.0,1.0,5.886104031450156,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,72529,11.191741760864094,1.0,71529.0
4136,0,149.0,480.0,0.0,5.003946305945459,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,4136,8.327484416188264,0.3104166666666667,3825.5833333333335
8449,0,257.0,360.0,1.0,5.54907608489522,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,8449,9.041803370152845,0.7138888888888889,7735.111111111111
4456,0,131.0,180.0,0.0,4.875197323201151,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4456,8.40200678160712,0.7277777777777777,3728.222222222222
4635,8000,102.0,180.0,1.0,4.624972813284271,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,12635,9.444226019822295,0.5666666666666667,12068.333333333334
3571,1917,135.0,360.0,1.0,4.90527477843843,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5488,8.610319169405722,0.375,5113.0
3066,0,95.0,360.0,1.0,4.553876891600541,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,3066,8.028129059431759,0.2638888888888889,2802.1111111111113
3235,2015,77.0,360.0,1.0,4.343805421853684,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,5250,8.565983355585669,0.21388888888888888,5036.111111111111
5058,0,200.0,360.0,1.0,5.298317366548036,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,5058,8.52872642722991,0.5555555555555556,4502.444444444444
3188,2286,130.0,360.0,1.0,4.867534450455582,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,5474,8.607764889600624,0.3611111111111111,5112.888888888889
13518,0,390.0,360.0,1.0,5.966146739123692,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,13518,9.511777409660299,1.0833333333333333,12434.666666666666
4364,2500,185.0,360.0,1.0,5.220355825078324,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,6864,8.834045641167798,0.5138888888888888,6350.111111111111
4766,1646,100.0,360.0,1.0,4.605170185988092,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,6412,8.765926513729443,0.2777777777777778,6134.222222222223
4609,2333,123.0,360.0,0.0,4.812184355372417,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,6942,8.845345196421732,0.3416666666666667,6600.333333333333
6260,0,110.0,360.0,1.0,4.700480365792417,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,6260,8.741935464094144,0.3055555555555556,5954.444444444444
3333,4200,256.0,360.0,1.0,5.545177444479562,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,7533,8.927048647825695,0.7111111111111111,6821.888888888889
3500,3250,140.0,360.0,1.0,4.941642422609304,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,6750,8.817297783866575,0.3888888888888889,6361.111111111111
9719,0,61.0,360.0,1.0,4.110873864173311,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,9719,9.181838011503471,0.16944444444444445,9549.555555555555
6835,0,188.0,360.0,1.0,5.236441962829949,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,6835,8.82981174915805,0.5222222222222223,6312.777777777777
4452,0,131.0,360.0,1.0,4.875197323201151,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,4452,8.401108712395436,0.3638888888888889,4088.1111111111113
2262,0,125.0,480.0,0.0,4.8283137373023015,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,2262,7.724004656676065,0.2604166666666667,2001.5833333333333
3901,0,116.0,360.0,1.0,4.7535901911063645,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,3901,8.268988209506656,0.32222222222222224,3578.777777777778
2687,0,50.0,180.0,1.0,3.912023005428146,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,2687,7.8961806086154915,0.2777777777777778,2409.222222222222
2243,2233,107.0,360.0,1.0,4.672828834461906,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,4476,8.406485069431817,0.2972222222222222,4178.777777777777
3417,1287,200.0,360.0,1.0,5.298317366548036,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,4704,8.456168489578463,0.5555555555555556,4148.444444444444
1596,1760,119.0,360.0,0.0,4.77912349311153,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,3356,8.118505067587098,0.33055555555555555,3025.4444444444443
4513,0,120.0,360.0,1.0,4.787491742782046,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,4513,8.414717399827001,0.3333333333333333,4179.666666666667
4500,0,140.0,360.0,1.0,4.941642422609304,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4500,8.411832675758411,0.3888888888888889,4111.111111111111
4523,1350,165.0,360.0,1.0,5.10594547390058,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5873,8.67812085552252,0.4583333333333333,5414.666666666667
4742,0,108.0,360.0,1.0,4.68213122712422,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4742,8.464214266625351,0.3,4442.0
4082,0,93.0,360.0,1.0,4.532599493153256,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4082,8.31434234336979,0.25833333333333336,3823.6666666666665
3417,0,102.0,360.0,1.0,4.624972813284271,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,3417,8.136518252115291,0.2833333333333333,3133.6666666666665
2922,3396,122.0,360.0,1.0,4.804021044733257,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,6318,8.75115798136203,0.3388888888888889,5979.111111111111
4167,4754,160.0,360.0,1.0,5.075173815233827,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,8921,9.096163326913784,0.4444444444444444,8476.555555555555
4243,4123,157.0,360.0,1.0,5.056245805348308,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,8366,9.031931152002144,0.4361111111111111,7929.888888888889
0,1760,180.0,360.0,1.0,5.19295685089021,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1760,7.473069088032197,0.5,1260.0
1516,2900,80.0,360.0,0.0,4.382026634673881,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4416,8.392989587956931,0.2222222222222222,4193.777777777777
1762,2666,104.0,360.0,0.0,4.6443908991413725,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,4428,8.395703293828527,0.28888888888888886,4139.111111111111
724,3510,213.0,360.0,0.0,5.3612921657094255,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,4234,8.350902451694811,0.5916666666666667,3642.3333333333335
3125,0,65.0,360.0,1.0,4.174387269895637,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,3125,8.047189562170502,0.18055555555555555,2944.4444444444443
2333,3803,146.0,360.0,1.0,4.983606621708336,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,6136,8.721928343047091,0.40555555555555556,5730.444444444444
3350,1560,135.0,360.0,1.0,4.90527477843843,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,4910,8.499029220788566,0.375,4535.0
2500,6414,187.0,360.0,0.0,5.231108616854587,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,8914,9.0953783535065,0.5194444444444445,8394.555555555555
12500,0,300.0,360.0,0.0,5.703782474656201,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,12500,9.433483923290392,0.8333333333333334,11666.666666666666
4667,0,120.0,360.0,1.0,4.787491742782046,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,4667,8.448271745949816,0.3333333333333333,4333.666666666667
6500,0,71.0,360.0,0.0,4.2626798770413155,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,6500,8.779557455883728,0.19722222222222222,6302.777777777777
7500,0,225.0,360.0,1.0,5.41610040220442,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,7500,8.922658299524402,0.625,6875.0
3073,0,70.0,180.0,1.0,4.248495242049359,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,3073,8.030409562130485,0.3888888888888889,2684.1111111111113
3321,2088,70.0,360.0,1.0,4.248495242049359,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,5409,8.595819511871428,0.19444444444444445,5214.555555555556
3333,1270,124.0,360.0,1.0,4.820281565605037,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4603,8.434463543817241,0.34444444444444444,4258.555555555556
3391,0,132.0,360.0,1.0,4.882801922586371,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,3391,8.128880142125638,0.36666666666666664,3024.3333333333335
3343,1517,105.0,360.0,1.0,4.653960350157523,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,4860,8.48879371689454,0.2916666666666667,4568.333333333333
3620,0,90.0,360.0,1.0,4.499809670330265,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,3620,8.194229304819817,0.25,3370.0
4000,0,83.0,84.0,1.0,4.418840607796598,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,4000,8.294049640102028,0.9880952380952381,3011.904761904762
4258,0,125.0,360.0,1.0,4.8283137373023015,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4258,8.356554845453426,0.3472222222222222,3910.777777777778
4500,0,147.0,360.0,1.0,4.990432586778736,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,4500,8.411832675758411,0.4083333333333333,4091.6666666666665
2014,2925,120.0,360.0,1.0,4.787491742782046,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4939,8.504918160540624,0.3333333333333333,4605.666666666667
3333,1250,110.0,360.0,1.0,4.700480365792417,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,4583,8.430109084509125,0.3055555555555556,4277.444444444444
4083,0,103.0,360.0,1.0,4.634728988229636,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,4083,8.314587291319576,0.2861111111111111,3796.8888888888887
4727,0,150.0,360.0,0.0,5.0106352940962555,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,4727,8.461046030793236,0.4166666666666667,4310.333333333333
3089,2999,100.0,240.0,1.0,4.605170185988092,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,6088,8.714074899541522,0.4166666666666667,5671.333333333333
6794,528,139.0,360.0,0.0,4.9344739331306915,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,7322,8.898638793680181,0.3861111111111111,6935.888888888889
32000,0,550.0,360.0,1.0,6.309918278226516,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,32000,10.373491181781864,1.5277777777777777,30472.222222222223
10890,0,260.0,12.0,1.0,5.560681631015528,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,10890,9.295600215927006,21.666666666666668,-10776.666666666668
12941,0,150.0,300.0,1.0,5.0106352940962555,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,12941,9.46815584482167,0.5,12441.0
3276,0,90.0,360.0,1.0,4.499809670330265,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,3276,8.09437844497296,0.25,3026.0
8703,0,199.0,360.0,0.0,5.293304824724492,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,8703,9.071423072789514,0.5527777777777778,8150.222222222223
4742,717,139.0,360.0,1.0,4.9344739331306915,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,5459,8.605020901781758,0.3861111111111111,5072.888888888889
5900,0,150.0,360.0,1.0,5.0106352940962555,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,5900,8.68270762989381,0.4166666666666667,5483.333333333333
3071,4309,180.0,360.0,1.0,5.19295685089021,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,7380,8.906528917594517,0.5,6880.0
2783,1456,113.0,360.0,1.0,4.727387818712341,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4239,8.352082671352637,0.3138888888888889,3925.1111111111113
5000,0,148.0,360.0,1.0,4.997212273764115,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,5000,8.517193191416238,0.4111111111111111,4588.888888888889
2463,2360,117.0,360.0,0.0,4.762173934797756,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,4823,8.481151420068972,0.325,4498.0
4855,0,72.0,360.0,1.0,4.276666119016055,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,4855,8.487764380725425,0.2,4655.0
1599,2474,125.0,300.0,1.0,4.8283137373023015,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,4073,8.312135107648412,0.4166666666666667,3656.3333333333335
4246,4246,214.0,360.0,1.0,5.365976015021851,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,8492,9.046879822823147,0.5944444444444444,7897.555555555556
4333,2291,133.0,350.0,1.0,4.890349128221754,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,6624,8.798454696065095,0.38,6244.0
5823,2529,187.0,360.0,1.0,5.231108616854587,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,8352,9.03025631012242,0.5194444444444445,7832.555555555556
7895,0,143.0,360.0,1.0,4.962844630259907,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,7895,8.973984926689743,0.3972222222222222,7497.777777777777
4150,4256,209.0,360.0,1.0,5.342334251964811,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,8406,9.036701015565063,0.5805555555555556,7825.444444444444
2964,0,84.0,360.0,0.0,4.430816798843313,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,2964,7.994294986415977,0.23333333333333334,2730.6666666666665
5583,0,116.0,360.0,1.0,4.7535901911063645,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,5583,8.62748154531036,0.32222222222222224,5260.777777777777
2708,0,65.0,360.0,1.0,4.174387269895637,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2708,7.903965634032166,0.18055555555555555,2527.4444444444443
