1,3399,1640.0,111.0,180.0,1.0,4.709530201312334,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,5039.0,8.524962928680598,0.6166666666666667,4422.333333333333
1,2679,1302.0,94.0,360.0,1.0,4.543294782270004,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,3981.0,8.289288323000317,0.2611111111111111,3719.8888888888887
0,2281,0.0,113.0,360.0,1.0,4.727387818712341,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,2281.0,7.732369222284388,0.3138888888888889,1967.111111111111
1,2526,1783.0,145.0,360.0,1.0,4.976733742420574,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,4309.0,8.368461137615839,0.4027777777777778,3906.222222222222
1,6256,0.0,160.0,360.0,1.0,5.075173815233827,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,6256.0,8.741296282225147,0.4444444444444444,5811.555555555556
0,2378,0.0,9.0,360.0,1.0,2.1972245773362196,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2378.0,7.774015077250727,0.025,2353.0
1,2333,2417.0,136.0,360.0,1.0,4.912654885736052,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4750.0,8.465899897028686,0.37777777777777777,4372.222222222223
1,9833,1833.0,182.0,180.0,1.0,5.204006687076795,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,11666.0,9.364433907313582,1.011111111111111,10654.888888888889
0,4333,2451.0,110.0,360.0,1.0,4.700480365792417,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,6784.0,8.822322177471738,0.3055555555555556,6478.444444444444
1,4917,0.0,130.0,360.0,0.0,4.867534450455582,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,4917.0,8.50045386741194,0.3611111111111111,4555.888888888889
1,3315,0.0,96.0,360.0,1.0,4.564348191467836,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,3315.0,8.106212902619962,0.26666666666666666,3048.3333333333335
0,2138,0.0,99.0,360.0,0.0,4.59511985013459,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2138.0,7.6676260915849905,0.275,1863.0
0,4583,0.0,112.0,360.0,1.0,4.718498871295094,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,4583.0,8.430109084509125,0.3111111111111111,4271.888888888889
0,4566,0.0,100.0,360.0,1.0,4.605170185988092,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,4566.0,8.42639282708974,0.2777777777777778,4288.222222222223
1,3052,1030.0,100.0,360.0,1.0,4.605170185988092,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4082.0,8.31434234336979,0.2777777777777778,3804.222222222222
1,2500,0.0,67.0,360.0,1.0,4.204692619390966,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2500.0,7.824046010856292,0.18611111111111112,2313.8888888888887
1,2479,3013.0,188.0,360.0,1.0,5.236441962829949,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5492.0,8.61104776688786,0.5222222222222223,4969.777777777777
1,1025,2773.0,112.0,360.0,1.0,4.718498871295094,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,3798.0,8.242229891372231,0.3111111111111111,3486.8888888888887
0,3597,2157.0,119.0,360.0,0.0,4.77912349311153,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,5754.0,8.657650544111494,0.33055555555555555,5423.444444444444
1,2492,2375.0,128.0,360.0,1.0,4.852030263919617,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,4867.0,8.490233009833455,0.35555555555555557,4511.444444444444
1,3975,2531.0,55.0,360.0,1.0,4.007333185232471,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,6506.0,8.780480107033297,0.1527777777777778,6353.222222222223
1,3095,0.0,113.0,360.0,1.0,4.727387818712341,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,3095.0,8.037543185118697,0.3138888888888889,2781.1111111111113
0,4300,0.0,136.0,360.0,0.0,4.912654885736052,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,4300.0,8.366370301681654,0.37777777777777777,3922.222222222222
0,6125,1625.0,187.0,480.0,1.0,5.231108616854587,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,7750.0,8.955448122347393,0.38958333333333334,7360.416666666667
1,2600,2500.0,90.0,360.0,1.0,4.499809670330265,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,5100.0,8.536995818712418,0.25,4850.0
1,9538,0.0,187.0,360.0,1.0,5.231108616854587,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,9538.0,9.16303909885817,0.5194444444444445,9018.555555555555
1,3865,1640.0,128.0,360.0,1.0,4.852030263919617,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,5505.0,8.61341204915678,0.35555555555555557,5149.444444444444
0,5042,2083.0,185.0,360.0,1.0,5.220355825078324,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,7125.0,8.871365005136852,0.5138888888888888,6611.111111111111
0,2645,3440.0,120.0,360.0,0.0,4.787491742782046,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,6085.0,8.713582005421628,0.3333333333333333,5751.666666666667
1,3500,1083.0,135.0,360.0,1.0,4.90527477843843,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,4583.0,8.430109084509125,0.375,4208.0
0,8300,0.0,152.0,300.0,0.0,5.0238805208462765,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,8300.0,9.02401079378469,0.5066666666666667,7793.333333333333
1,12000,0.0,496.0,360.0,1.0,6.206575926724928,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,12000.0,9.392661928770137,1.3777777777777778,10622.222222222223
1,4124,0.0,115.0,360.0,1.0,4.74493212836325,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,4124.0,8.32457884513685,0.3194444444444444,3804.5555555555557
1,645,3683.0,113.0,480.0,1.0,4.727387818712341,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,4328.0,8.372860820526318,0.23541666666666666,4092.5833333333335
1,4652,3583.0,128.0,360.0,1.0,4.852030263919617,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,8235.0,9.016148642611741,0.35555555555555557,7879.444444444444
1,7200,0.0,120.0,360.0,1.0,4.787491742782046,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,7200.0,8.881836305004146,0.3333333333333333,6866.666666666667
1,3400,2500.0,173.0,360.0,1.0,5.153291594497779,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,5900.0,8.68270762989381,0.48055555555555557,5419.444444444444
0,5000,0.0,103.0,360.0,0.0,4.634728988229636,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,5000.0,8.517193191416238,0.2861111111111111,4713.888888888889
1,4333,1811.0,160.0,360.0,0.0,5.075173815233827,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,6144.0,8.723231274827508,0.4444444444444444,5699.555555555556
0,3750,0.0,113.0,480.0,1.0,4.727387818712341,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,3750.0,8.229511118964457,0.23541666666666666,3514.5833333333335
0,2600,1911.0,116.0,360.0,0.0,4.7535901911063645,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,4511.0,8.414274137408396,0.32222222222222224,4188.777777777777
1,3229,2739.0,110.0,360.0,1.0,4.700480365792417,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,5968.0,8.694167141883597,0.3055555555555556,5662.444444444444
0,4931,0.0,128.0,360.0,1.0,4.852030263919617,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,4931.0,8.503297086224126,0.35555555555555557,4575.444444444444
0,3539,1376.0,55.0,360.0,1.0,4.007333185232471,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,4915.0,8.500047032581268,0.1527777777777778,4762.222222222223
0,3167,0.0,74.0,360.0,1.0,4.30406509320417,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,3167.0,8.06054004653864,0.20555555555555555,2961.4444444444443
1,7740,0.0,128.0,180.0,1.0,4.852030263919617,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,7740.0,8.954156966583772,0.7111111111111111,7028.888888888889
0,3125,2583.0,170.0,360.0,1.0,5.135798437050262,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,5708.0,8.649623978596727,0.4722222222222222,5235.777777777777
1,4860,830.0,125.0,360.0,1.0,4.8283137373023015,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,5690.0,8.646465527120377,0.3472222222222222,5342.777777777777
1,3617,0.0,107.0,360.0,1.0,4.672828834461906,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,3617.0,8.193400231952097,0.2972222222222222,3319.777777777778
0,5568,2142.0,175.0,360.0,1.0,5.1647859739235145,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,7710.0,8.950273466557375,0.4861111111111111,7223.888888888889
1,3459,0.0,25.0,120.0,1.0,3.2188758248682006,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,3459.0,8.148734808937169,0.20833333333333334,3250.6666666666665
1,2214,1398.0,85.0,360.0,1.0,4.442651256490317,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,3612.0,8.192016914536875,0.2361111111111111,3375.8888888888887
0,11500,0.0,286.0,360.0,0.0,5.655991810819852,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,11500.0,9.350102314351341,0.7944444444444444,10705.555555555555
1,1977,997.0,50.0,360.0,1.0,3.912023005428146,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,2974.0,7.9976631270201,0.1388888888888889,2835.1111111111113
1,3691,0.0,110.0,360.0,1.0,4.700480365792417,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,3691.0,8.213652703029998,0.3055555555555556,3385.4444444444443
1,4691,0.0,100.0,360.0,1.0,4.605170185988092,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4691.0,8.453401058328458,0.2777777777777778,4413.222222222223
1,4384,1793.0,117.0,360.0,1.0,4.762173934797756,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,6177.0,8.728587995695898,0.325,5852.0
1,3859,0.0,96.0,360.0,1.0,4.564348191467836,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,3859.0,8.258163361537619,0.26666666666666666,3592.3333333333335
0,4683,1915.0,185.0,360.0,1.0,5.220355825078324,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,6598.0,8.794521851788527,0.5138888888888888,6084.111111111111
1,11417,1126.0,225.0,360.0,1.0,5.41610040220442,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,12543.0,9.436918020024674,0.625,11918.0
0,1830,0.0,128.0,360.0,0.0,4.852030263919617,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1830.0,7.512071245835466,0.35555555555555557,1474.4444444444443
1,3500,0.0,81.0,300.0,1.0,4.394449154672439,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,3500.0,8.160518247477505,0.27,3230.0
1,2550,2042.0,126.0,360.0,1.0,4.836281906951478,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,4592.0,8.432070937999402,0.35,4242.0
0,10000,0.0,155.0,360.0,1.0,5.043425116919247,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,10000.0,9.210340371976184,0.4305555555555556,9569.444444444445
0,12841,10968.0,349.0,360.0,1.0,5.855071922202427,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,23809.0,10.077818939438902,0.9694444444444444,22839.555555555555
1,4408,0.0,120.0,360.0,1.0,4.787491742782046,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,4408.0,8.391176350832751,0.3333333333333333,4074.6666666666665
1,6950,0.0,175.0,180.0,1.0,5.1647859739235145,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,6950.0,8.846496938558838,0.9722222222222222,5977.777777777777
1,5532,4648.0,162.0,360.0,1.0,5.087596335232384,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,10180.0,9.228180290104513,0.45,9730.0
0,3250,0.0,170.0,360.0,1.0,5.135798437050262,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,3250.0,8.086410275323782,0.4722222222222222,2777.777777777778
1,3075,2416.0,139.0,360.0,1.0,4.9344739331306915,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,5491.0,8.610865667278873,0.3861111111111111,5104.888888888889
0,1836,33837.0,90.0,360.0,1.0,4.499809670330265,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,35673.0,10.482149379105689,0.25,35423.0
0,9166,0.0,244.0,360.0,1.0,5.497168225293202,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,9166.0,9.123256265069069,0.6777777777777778,8488.222222222223
1,3013,3033.0,95.0,300.0,1.0,4.553876891600541,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,6046.0,8.707152175339404,0.31666666666666665,5729.333333333333
0,3600,0.0,80.0,360.0,1.0,4.382026634673881,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,3600.0,8.1886891244442,0.2222222222222222,3377.777777777778
1,3073,8106.0,200.0,360.0,1.0,5.298317366548036,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,11179.0,9.321792297270326,0.5555555555555556,10623.444444444445
1,5166,0.0,128.0,360.0,1.0,4.852030263919617,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,5166.0,8.549853973655786,0.35555555555555557,4810.444444444444
0,3074,1800.0,123.0,360.0,0.0,4.812184355372417,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,4874.0,8.491670234185152,0.3416666666666667,4532.333333333333
0,2014,2925.0,113.0,360.0,1.0,4.727387818712341,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4939.0,8.504918160540624,0.3138888888888889,4625.111111111111
1,4467,0.0,120.0,360.0,1.0,4.787491742782046,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,4467.0,8.404472321352118,0.3333333333333333,4133.666666666667
0,4283,3000.0,172.0,84.0,1.0,5.147494476813453,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,7283.0,8.893298144217916,2.0476190476190474,5235.380952380952
0,5500,0.0,105.0,360.0,0.0,4.653960350157523,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,5500.0,8.612503371220562,0.2916666666666667,5208.333333333333
0,416,41667.0,350.0,180.0,1.0,5.857933154483459,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,42083.0,10.647399137646048,1.9444444444444444,40138.555555555555
0,2647,1587.0,173.0,360.0,1.0,5.153291594497779,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,4234.0,8.350902451694811,0.48055555555555557,3753.4444444444443
1,3993,3274.0,207.0,360.0,1.0,5.332718793265369,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,7267.0,8.891098830616636,0.575,6692.0
1,2833,0.0,71.0,360.0,1.0,4.2626798770413155,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,2833.0,7.949091499830517,0.19722222222222222,2635.777777777778
0,3167,4000.0,180.0,300.0,0.0,5.19295685089021,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,7167.0,8.877242435993919,0.6,6567.0
1,2239,2524.0,128.0,360.0,1.0,4.852030263919617,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,4763.0,8.46863300080086,0.35555555555555557,4407.444444444444
0,5250,0.0,94.0,360.0,1.0,4.543294782270004,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,5250.0,8.565983355585669,0.2611111111111111,4988.888888888889
0,5116,1451.0,165.0,360.0,0.0,5.10594547390058,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,6567.0,8.789812386190972,0.4583333333333333,6108.666666666667
1,5649,0.0,44.0,360.0,1.0,3.784189633918261,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,5649.0,8.639233817325263,0.12222222222222222,5526.777777777777
0,4583,0.0,84.0,360.0,1.0,4.430816798843313,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,4583.0,8.430109084509125,0.23333333333333334,4349.666666666667
0,2378,0.0,46.0,360.0,1.0,3.828641396489095,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2378.0,7.774015077250727,0.12777777777777777,2250.222222222222
0,16250,0.0,192.0,360.0,0.0,5.2574953720277815,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,16250.0,9.695848187757884,0.5333333333333333,15716.666666666666
0,5815,3666.0,311.0,360.0,1.0,5.739792912179234,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,9481.0,9.15704507491796,0.8638888888888889,8617.111111111111
1,3692,0.0,93.0,360.0,1.0,4.532599493153256,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,3692.0,8.213923595622743,0.25833333333333336,3433.6666666666665
1,6540,0.0,205.0,360.0,1.0,5.3230099791384085,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,6540.0,8.785692444451245,0.5694444444444444,5970.555555555556
1,9560,0.0,191.0,360.0,1.0,5.25227342804663,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,9560.0,9.165343006045447,0.5305555555555556,9029.444444444445
1,2785,2016.0,110.0,360.0,1.0,4.700480365792417,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,4801.0,8.476579508530941,0.3055555555555556,4495.444444444444
0,3800,3600.0,216.0,360.0,0.0,5.375278407684165,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,7400.0,8.909235279192261,0.6,6800.0
1,4950,0.0,125.0,360.0,1.0,4.8283137373023015,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,4950.0,8.507142855562735,0.3472222222222222,4602.777777777777
0,4755,0.0,95.0,360.0,0.0,4.553876891600541,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,4755.0,8.46695197497949,0.2638888888888889,4491.111111111111
1,5708,5625.0,187.0,360.0,1.0,5.231108616854587,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,11333.0,9.335474102732949,0.5194444444444445,10813.555555555555
1,2764,1459.0,110.0,360.0,1.0,4.700480365792417,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,4223.0,8.348301054933943,0.3055555555555556,3917.4444444444443
1,39999,0.0,600.0,180.0,0.0,6.396929655216146,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,39999.0,10.596609732783568,3.3333333333333335,36665.666666666664
0,1500,1800.0,103.0,360.0,0.0,4.634728988229636,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,3300.0,8.101677747454572,0.2861111111111111,3013.8888888888887
1,4283,2383.0,127.0,360.0,1.0,4.844187086458591,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,6666.0,8.804775258867686,0.3527777777777778,6313.222222222223
1,3254,0.0,50.0,360.0,1.0,3.912023005428146,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,3254.0,8.087640287778983,0.1388888888888889,3115.1111111111113
1,15759,0.0,55.0,360.0,1.0,4.007333185232471,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,15759.0,9.665166909622071,0.1527777777777778,15606.222222222223
1,3497,1964.0,116.0,360.0,1.0,4.7535901911063645,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,5461.0,8.605387202152153,0.32222222222222224,5138.777777777777
